Id,SalePrice
1741,194510.66
1742,167047.27
1743,175011.7
1744,303383.7
1745,223303.64
1746,222644.86
1747,223315.58
1748,216920.2
1749,154915.28
1750,132673.92
1751,230567.36
1752,119270.805
1753,151226.4
1754,209413.56
1755,168264.94
1756,137761.03
1757,122195.35
1758,139373.5
1759,162537.89
1760,168322.16
1761,157958.77
1762,191903.53
1763,163941.45
1764,114870.15
1765,184972.98
1766,177604.06
1767,222239.12
1768,139843.16
1769,183601.0
1770,147986.9
1771,129364.06
1772,126976.62
1773,124213.67
1774,125533.586
1775,136141.9
1776,129181.2
1777,112376.0
1778,134290.33
1779,113072.36
1780,177712.4
1781,127716.51
1782,94790.64
1783,136932.5
1784,105020.36
1785,111202.15
1786,158792.89
1787,167688.58
1788,63775.824
1789,95147.89
1790,79669.164
1791,202055.14
1792,152976.58
1793,129375.48
1794,154926.17
1795,127834.73
1796,120877.055
1797,118456.38
1798,126713.52
1799,115582.06
1800,137109.39
1801,131915.86
1802,146685.38
1803,147519.03
1804,140831.08
1805,142869.03
1806,115234.0
1807,138171.14
1808,130454.98
1809,123141.016
1810,144926.27
1811,96154.72
1812,90386.586
1813,120298.72
1814,98128.53
1815,53001.02
1816,91037.69
1817,107868.555
1818,151975.98
1819,120408.516
1820,61920.332
1821,98279.33
1822,143742.98
1823,44003.164
1824,135231.53
1825,142532.31
1826,95057.22
1827,103869.15
1828,143309.03
1829,120606.336
1830,140529.77
1831,175702.86
1832,76719.33
1833,151743.72
1834,119919.53
1835,158246.98
1836,124458.45
1837,91812.74
1838,117922.85
1839,87835.55
1840,157571.58
1841,143953.5
1842,74155.45
1843,132271.58
1844,135225.94
1845,137915.92
1846,152325.9
1847,171897.25
1848,52816.195
1849,124602.54
1850,114002.266
1851,149878.81
1852,127986.59
1853,124122.47
1854,172871.33
1855,135961.7
1856,219846.97
1857,176525.78
1858,126536.61
1859,117044.92
1860,141876.27
1861,117044.92
1862,328548.3
1863,328234.94
1864,328234.94
1865,329521.44
1866,330521.66
1867,257087.1
1868,303038.3
1869,197576.92
1870,246962.94
1871,238889.58
1872,166551.05
1873,237242.47
1874,144625.34
1875,217663.3
1876,193185.64
1877,210433.56
1878,207794.56
1879,127708.54
1880,136671.0
1881,220898.33
1882,250244.53
1883,187522.38
1884,202687.12
1885,251123.64
1886,294093.12
1887,214096.11
1888,298941.16
1889,158853.83
1890,124191.92
1891,134373.84
1892,107952.07
1893,125683.3
1894,130460.445
1895,133386.44
1896,126240.36
1897,114479.35
1898,119897.53
1899,160323.72
1900,162204.42
1901,170714.14
1902,139890.44
1903,213746.97
1904,155040.19
1905,201789.34
1906,184899.6
1907,212206.83
1908,115081.88
1909,133747.73
1910,115961.96
1911,213782.8
1912,289085.53
1913,138214.75
1914,72062.33
1915,328752.2
1916,71458.83
1917,275609.7
1918,140473.73
1919,169255.27
1920,153604.38
1921,434485.56
1922,335768.62
1923,209782.34
1924,218607.53
1925,204751.8
1926,406821.06
1927,131401.1
1928,154239.23
1929,123464.34
1930,128364.484
1931,152763.03
1932,135218.94
1933,173689.53
1934,181731.58
1935,173571.25
1936,181451.47
1937,183722.61
1938,174309.42
1939,246237.53
1940,184504.08
1941,168132.25
1942,174233.69
1943,213512.06
1944,319251.75
1945,377711.22
1946,151516.4
1947,293632.72
1948,172016.75
1949,235254.7
1950,180900.66
1951,261244.12
1952,214558.08
1953,167500.56
1954,191161.9
1955,134479.34
1956,277236.3
1957,153637.66
1958,326844.0
1959,130191.42
1960,117877.09
1961,121129.4
1962,94219.2
1963,103323.1
1964,105622.28
1965,139763.31
1966,149853.6
1967,296075.75
1968,436546.06
1969,399889.75
1970,465528.53
1971,433853.75
1972,410182.03
1973,272272.97
1974,314537.38
1975,356575.84
1976,275390.72
1977,329599.6
1978,377265.06
1979,342513.62
1980,197785.78
1981,339228.03
1982,231058.52
1983,211504.22
1984,165858.55
1985,216050.52
1986,215734.92
1987,172441.64
1988,173337.45
1989,191355.89
1990,215842.72
1991,228596.97
1992,211087.16
1993,174976.6
1994,249415.03
1995,192996.16
1996,238738.22
1997,324906.1
1998,357336.28
1999,241397.97
2000,312803.72
2001,249945.95
2002,244597.36
2003,248654.44
2004,275799.8
2005,230648.31
2006,232521.47
2007,252079.12
2008,214151.72
2009,185333.38
2010,200340.67
2011,147526.52
2012,174913.36
2013,179282.42
2014,177370.2
2015,206954.7
2016,184742.36
2017,194380.36
2018,121417.31
2019,136868.44
2020,113720.875
2021,103353.59
2022,183515.1
2023,148993.2
2024,242187.0
2025,382921.53
2026,171481.05
2027,158812.47
2028,155065.44
2029,171801.02
2030,282125.8
2031,262195.28
2032,267490.44
2033,277636.22
2034,166285.11
2035,216387.98
2036,192379.75
2037,196780.11
2038,316708.78
2039,238960.23
2040,360286.38
2041,269676.94
2042,203032.78
2043,173631.77
2044,172918.31
2045,213998.11
2046,141008.0
2047,145574.55
2048,142894.95
2049,145452.72
2050,186370.44
2051,115047.29
2052,130260.51
2053,143053.78
2054,91453.64
2055,161464.06
2056,135167.84
2057,115635.73
2058,222820.4
2059,129585.37
2060,160049.66
2061,182599.56
2062,123123.69
2063,106384.01
2064,139814.1
2065,129181.91
2066,168844.6
2067,123551.336
2068,90975.57
2069,91216.88
2070,113202.195
2071,93328.59
2072,93786.82
2073,146796.53
2074,190888.73
2075,144577.77
2076,128503.64
2077,148696.02
2078,127269.96
2079,135703.28
2080,123525.74
2081,125160.27
2082,138587.78
2083,148364.67
2084,110594.414
2085,114892.35
2086,135913.34
2087,127410.05
2088,94021.64
2089,63541.527
2090,119249.26
2091,116515.11
2092,128186.58
2093,125481.11
2094,130756.164
2095,137722.6
2096,76674.8
2097,85064.09
2098,144816.48
2099,67725.75
2100,92626.91
2101,116738.91
2102,126664.96
2103,104384.87
2104,137060.45
2105,118614.19
2106,64147.656
2107,222618.02
2108,111967.664
2109,114796.48
2110,128884.484
2111,158363.55
2112,146571.69
2113,120684.6
2114,114601.99
2115,160412.47
2116,130958.305
2117,150007.17
2118,121298.69
2119,102501.08
2120,122741.52
2121,106585.25
2122,107315.414
2123,87048.89
2124,191793.5
2125,141795.0
2126,145948.38
2127,152563.2
2128,120717.69
2129,103918.24
2130,140756.38
2131,154545.84
2132,115246.81
2133,120168.92
2134,120052.98
2135,87574.766
2136,58147.895
2137,118194.586
2138,136979.9
2139,152859.39
2140,141442.69
2141,144448.1
2142,121809.9
2143,137906.31
2144,127980.49
2145,141806.61
2146,167449.86
2147,141957.78
2148,130458.62
2149,147948.81
2150,216097.88
2151,114005.3
2152,182111.69
2153,177777.03
2154,108989.27
2155,142615.16
2156,282817.75
2157,230983.14
2158,230930.2
2159,205067.5
2160,174083.86
2161,242382.39
2162,445539.06
2163,357027.97
2164,250683.25
2165,180387.23
2166,159334.27
2167,215399.16
2168,192784.44
2169,196871.45
2170,220204.22
2171,153724.17
2172,140371.62
2173,166476.17
2174,221936.12
2175,338495.06
2176,314368.0
2177,250589.94
2178,209823.3
2179,141224.88
2180,234924.72
2181,194445.66
2182,219253.6
2183,187868.8
2184,123379.1
2185,113605.94
2186,151671.58
2187,150687.95
2188,154205.25
2189,232436.86
2190,90773.88
2191,92402.875
2192,95904.375
2193,107044.8
2194,108366.35
2195,113347.89
2196,108003.89
2197,121233.42
2198,165927.66
2199,167157.84
2200,148240.84
2201,145941.12
2202,215098.64
2203,140572.67
2204,187554.69
2205,109518.875
2206,144388.19
2207,218720.47
2208,255447.78
2209,238387.58
2210,127318.82
2211,122804.336
2212,113792.38
2213,100576.87
2214,131664.8
2215,103089.37
2216,154242.73
2217,101042.88
2218,83178.81
2219,89272.58
2220,69829.125
2221,327724.66
2222,254452.4
2223,276804.22
2224,210037.56
2225,129787.23
2226,205774.75
2227,192648.55
2228,257896.42
2229,263730.28
2230,146786.27
2231,226805.72
2232,179928.98
2233,170318.16
2234,241814.11
2235,212228.47
2236,279127.5
2237,344980.47
2238,204829.8
2239,113343.39
2240,162157.33
2241,161486.02
2242,130088.17
2243,126648.68
2244,111255.87
2245,108985.32
2246,138753.72
2247,126732.484
2248,122471.57
2249,126257.664
2250,138563.67
2251,121871.68
2252,184862.92
2253,150300.84
2254,178857.39
2255,189354.88
2256,187616.03
2257,202774.98
2258,167927.5
2259,180588.42
2260,168199.67
2261,191248.67
2262,210318.61
2263,338707.88
2264,507522.62
2265,169246.4
2266,293344.62
2267,360210.0
2268,426604.16
2269,153241.36
2270,189024.78
2271,216112.5
2272,207671.19
2273,158623.67
2274,172419.52
2275,180603.03
2276,181628.1
2277,188902.12
2278,144741.48
2279,122436.01
2280,127757.41
2281,163357.62
2282,181739.38
2283,106449.4
2284,107018.92
2285,157616.25
2286,123784.69
2287,347748.9
2288,279942.25
2289,407081.97
2290,471801.06
2291,322321.47
2292,429543.6
2293,497991.8
2294,435575.72
2295,457338.47
2296,282878.72
2297,309663.25
2298,302462.3
2299,403024.34
2300,333876.8
2301,270712.8
2302,243341.86
2303,250889.69
2304,252044.44
2305,185042.1
2306,178089.9
2307,188881.6
2308,223276.86
2309,282306.1
2310,223268.66
2311,198249.58
2312,180603.3
2313,174148.02
2314,180495.48
2315,179785.19
2316,187553.17
2317,184145.67
2318,175620.39
2319,178479.61
2320,190995.08
2321,234762.16
2322,172769.0
2323,185473.25
2324,166696.78
2325,211353.78
2326,164699.89
2327,213923.3
2328,230186.33
2329,184752.12
2330,176817.9
2331,385635.12
2332,397025.44
2333,324684.3
2334,261045.06
2335,251595.34
2336,338738.2
2337,207497.14
2338,281472.4
2339,223695.47
2340,406943.78
2341,220227.08
2342,238559.17
2343,222987.11
2344,224433.66
2345,236403.78
2346,227104.19
2347,202120.95
2348,236827.95
2349,176333.94
2350,282385.53
2351,245665.45
2352,270968.9
2353,252851.97
2354,140759.98
2355,151631.0
2356,153342.61
2357,189690.95
2358,180328.95
2359,127653.734
2360,112241.06
2361,145911.38
2362,269593.78
2363,134750.62
2364,172959.05
2365,221660.61
2366,210719.4
2367,232257.98
2368,214063.4
2369,227909.05
2370,172731.06
2371,164923.45
2372,195551.05
2373,275148.25
2374,315291.53
2375,261014.92
2376,288808.25
2377,390504.94
2378,141147.89
2379,201985.84
2380,149160.48
2381,167941.45
2382,200280.88
2383,206762.0
2384,241676.89
2385,163294.25
2386,131274.77
2387,133476.17
2388,107528.68
2389,129663.555
2390,150283.72
2391,146799.78
2392,115684.305
2393,171427.64
2394,146032.92
2395,206349.75
2396,131487.22
2397,218649.47
2398,145701.25
2399,57698.535
2400,61278.83
2401,113442.27
2402,134787.03
2403,137132.66
2404,151013.25
2405,151752.64
2406,143396.36
2407,128804.805
2408,138436.77
2409,117305.31
2410,168775.75
2411,119283.94
2412,155943.64
2413,122020.234
2414,132570.75
2415,135224.31
2416,131657.5
2417,133022.94
2418,132717.27
2419,117048.555
2420,127728.43
2421,143718.44
2422,125753.914
2423,128686.625
2424,150722.58
2425,236175.73
2426,139072.86
2427,127593.05
2428,186433.52
2429,116242.04
2430,136246.25
2431,106131.516
2432,149323.17
2433,148475.16
2434,139447.17
2435,151715.7
2436,118285.76
2437,100522.41
2438,130084.31
2439,106587.35
2440,116148.0
2441,105981.99
2442,95375.28
2443,120150.24
2444,125454.32
2445,74368.695
2446,139768.89
2447,175235.44
2448,133343.06
2449,104461.33
2450,141302.25
2451,124384.234
2452,194289.27
2453,94512.8
2454,121083.97
2455,131082.66
2456,135658.83
2457,134931.95
2458,129690.3
2459,99981.08
2460,141076.77
2461,110661.195
2462,133017.08
2463,122242.13
2464,178726.64
2465,132641.39
2466,109108.164
2467,143818.61
2468,68675.445
2469,61480.875
2470,184750.33
2471,217602.0
2472,172166.67
2473,121720.38
2474,83494.164
2475,224752.12
2476,103837.914
2477,128054.02
2478,150138.6
2479,112627.39
2480,162584.48
2481,120820.61
2482,134359.31
2483,109150.53
2484,123356.77
2485,128280.555
2486,160597.61
2487,199668.5
2488,163159.4
2489,155826.84
2490,160834.1
2491,98873.88
2492,179618.81
2493,151822.22
2494,155514.17
2495,95958.15
2496,233420.64
2497,150771.12
2498,105348.07
2499,99483.65
2500,121553.02
2501,136685.72
2502,147716.02
2503,93215.94
2504,180692.4
2505,225877.6
2506,261408.38
2507,295445.16
2508,260681.97
2509,213790.58
2510,222704.94
2511,173862.03
2512,197852.94
2513,207017.48
2514,255241.06
2515,150320.05
2516,169387.17
2517,143398.42
2518,141766.5
2519,219856.56
2520,215700.97
2521,190052.94
2522,218892.66
2523,121927.95
2524,140831.02
2525,151840.7
2526,128126.664
2527,107132.48
2528,130986.71
2529,127046.945
2530,127301.41
2531,247610.23
2532,228328.97
2533,194165.56
2534,230790.72
2535,337861.5
2536,236386.78
2537,247313.67
2538,180682.8
2539,189390.95
2540,176560.95
2541,182919.64
2542,162738.75
2543,127372.84
2544,127836.27
2545,138542.66
2546,125723.5
2547,151727.61
2548,143335.84
2549,159291.1
2550,287435.75
2551,136947.55
2552,127509.6
2553,81410.1
2554,103534.77
2555,122625.51
2556,106346.44
2557,108510.11
2558,163699.52
2559,136466.3
2560,156485.33
2561,162462.97
2562,137802.0
2563,151448.22
2564,200991.56
2565,155023.92
2566,167474.88
2567,131103.27
2568,196401.38
2569,198756.84
2570,124269.56
2571,183534.17
2572,173343.77
2573,228748.61
2574,263128.5
2575,124839.68
2576,129230.36
2577,164355.69
2578,84592.086
2579,58893.55
2580,142599.4
2581,127541.414
2582,118127.59
2583,270706.3
2584,164541.83
2585,178069.86
2586,216708.7
2587,207934.23
2588,155736.97
2589,148643.95
2590,207626.84
2591,232253.28
2592,216826.53
2593,245036.45
2594,175598.16
2595,206590.45
2596,325742.34
2597,181736.62
2598,259527.4
2599,312984.62
2600,212023.6
2601,147480.94
2602,80936.42
2603,98848.43
2604,92979.37
2605,72925.28
2606,149563.31
2607,187981.36
2608,202902.58
2609,161507.67
2610,117693.37
2611,131411.75
2612,151200.08
2613,127220.87
2614,121142.23
2615,152014.4
2616,146283.08
2617,201721.03
2618,202173.6
2619,200345.31
2620,188946.6
2621,182124.11
2622,182790.25
2623,252667.73
2624,299240.22
2625,337876.88
2626,176206.97
2627,176672.58
2628,470206.97
2629,520269.22
2630,382791.16
2631,483068.28
2632,444553.53
2633,320128.6
2634,413070.53
2635,149609.2
2636,191296.73
2637,171640.8
2638,271626.03
2639,190491.88
2640,153439.5
2641,105530.484
2642,187585.03
2643,101214.67
2644,121042.51
2645,107801.22
2646,92330.32
2647,105045.43
2648,144068.66
2649,143141.7
2650,151832.66
2651,138824.62
2652,420939.22
2653,244907.47
2654,251734.7
2655,392329.28
2656,340425.28
2657,363142.06
2658,281888.47
2659,305543.16
2660,344880.5
2661,362842.28
2662,337943.7
2663,280636.53
2664,273936.28
2665,332027.06
2666,297378.47
2667,168994.61
2668,187266.95
2669,180120.78
2670,298846.75
2671,186953.56
2672,192984.62
2673,206156.02
2674,202478.95
2675,174991.39
2676,187276.02
2677,193764.66
2678,263143.16
2679,274611.8
2680,275673.88
2681,425201.9
2682,339800.4
2683,504742.44
2684,312188.2
2685,378035.97
2686,256037.55
2687,334669.38
2688,226469.36
2689,215271.39
2690,485751.1
2691,175911.69
2692,132408.25
2693,190066.53
2694,146973.88
2695,190508.28
2696,182895.66
2697,184981.06
2698,177751.44
2699,166036.61
2700,151878.45
2701,155354.23
2702,109392.35
2703,130140.836
2704,144730.75
2705,117423.04
2706,117678.68
2707,133293.89
2708,136437.56
2709,113152.15
2710,130960.31
2711,298117.1
2712,375465.5
2713,164111.44
2714,151712.83
2715,167414.9
2716,151929.62
2717,186909.08
2718,228047.27
2719,152916.64
2720,179756.14
2721,132876.84
2722,161965.52
2723,154366.62
2724,131129.34
2725,131685.08
2726,137987.48
2727,187443.52
2728,162765.19
2729,148748.33
2730,138865.83
2731,132700.34
2732,131058.28
2733,157499.45
2734,143421.72
2735,128815.49
2736,138856.52
2737,123123.38
2738,134149.38
2739,163175.83
2740,134870.45
2741,150576.94
2742,146535.55
2743,142254.62
2744,157045.19
2745,144642.27
2746,138609.33
2747,143378.89
2748,120216.62
2749,128376.78
2750,139081.22
2751,139825.94
2752,227359.25
2753,143306.33
2754,238742.86
2755,128686.82
2756,102726.17
2757,71812.83
2758,86944.64
2759,151577.05
2760,129460.42
2761,143756.77
2762,143896.4
2763,188346.4
2764,160122.34
2765,279518.0
2766,134254.92
2767,94007.945
2768,138635.48
2769,135582.69
2770,161120.45
2771,115830.12
2772,124856.92
2773,164126.42
2774,137082.17
2775,120990.58
2776,134053.66
2777,135128.86
2778,120179.664
2779,121505.29
2780,91946.51
2781,93725.52
2782,78094.76
2783,101240.164
2784,127306.93
2785,122396.0
2786,73421.164
2787,119931.98
2788,66887.42
2789,196810.98
2790,93212.055
2791,111875.62
2792,60434.062
2793,176336.52
2794,104764.35
2795,114885.72
2796,97606.164
2797,205868.5
2798,115036.06
2799,105394.39
2800,54066.18
2801,109402.164
2802,139370.7
2803,163585.52
2804,142156.67
2805,110715.2
2806,74956.9
2807,166235.45
2808,152770.86
2809,137160.45
2810,129552.664
2811,150764.56
2812,158872.6
2813,151856.31
2814,139191.1
2815,114196.445
2816,229996.03
2817,160191.84
2818,137524.83
2819,161574.3
2820,141843.3
2821,111529.016
2822,217807.72
2823,295031.06
2824,181288.14
2825,166266.22
2826,131054.47
2827,136312.08
2828,197482.14
2829,199437.12
2830,239060.12
2831,182523.72
2832,254413.64
2833,282955.8
2834,202748.8
2835,208137.66
2836,184778.78
2837,158568.8
2838,154927.73
2839,184130.69
2840,205791.3
2841,200977.6
2842,223140.12
2843,138680.27
2844,153520.27
2845,118600.92
2846,205917.28
2847,199795.14
2848,228570.6
2849,199578.72
2850,287779.9
2851,222860.8
2852,246414.06
2853,236019.55
2854,140409.78
2855,201674.86
2856,200663.86
2857,183603.47
2858,209736.61
2859,117961.42
2860,123355.32
2861,124828.42
2862,191611.62
2863,130605.086
2864,244428.88
2865,144178.8
2866,145401.23
2867,96103.22
2868,99682.44
2869,106225.766
2870,130099.78
2871,91006.836
2872,48370.062
2873,103267.33
2874,133205.22
2875,112560.984
2876,168297.48
2877,133655.23
2878,171093.7
2879,142969.69
2880,95061.98
2881,151247.12
2882,167015.19
2883,199515.6
2884,201669.66
2885,189760.62
2886,239073.61
2887,98037.33
2888,128082.29
2889,49914.047
2890,79183.81
2891,125958.52
2892,70612.04
2893,86199.445
2894,57453.742
2895,304594.5
2896,286580.3
2897,195418.16
2898,143796.22
2899,218375.44
2900,158813.83
2901,198762.3
2902,186942.14
2903,342821.16
2904,362943.28
2905,109349.79
2906,211324.14
2907,105560.94
2908,131314.25
2909,146972.5
2910,86061.695
2911,80936.42
2912,135737.06
2913,79163.66
2914,78673.8
2915,86714.05
2916,79945.83
2917,181717.83
2918,117498.61
2919,240699.81
